@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.869222,-1.603431,-1.480355,-0.132832,1.918372,-1.674369,0.46203,-1.644766,0.673288,-1.074488,-1.601175,1.589593,-1.555892,2.152073,0.932752,-1.829616,-0.510286,-1.263356,0.581341,-1.159077,-1.521719,0.745014,-1.477361,0.831416,0.378141,-1.794329,-0.553253,-1.283649,0.863792,-0.961585,-1.548014,0.338029,-1.619286,-0.312555,-0.04349,-1.620081,-0.624963,-1.249941,-0.023592,-0.954144,-0.96973,0.056595,-1.254935,-0.199402,-1.697951,-0.134111,0.168326,-0.580364,-0.846873,-0.944341,-1.287229,0.049941,-1.909765,0.340986,-0.742439,-0.006361,-1.064901,-0.692027,-1.265766,0.223184,-1.71117,0.92733,-0.445222,0.759775,-1.315938,-0.265001,-0.735373,0.22683,-1.401655,1.186646,-1.20893,2.497939,-1.727158,1.304243,-1.18911,1.051457,1
-0.244569,-1.415685,-1.272746,-1.464298,-1.10717,-0.89204,0.111704,-1.102209,0.696046,-0.920606,-0.199946,-0.95604,-1.216477,-0.698924,-1.226063,0.170783,-0.409872,-1.168621,-1.169849,-1.076905,-0.331382,-1.811755,-0.228807,-0.298205,-0.346488,-0.137754,-1.474518,-0.302547,-0.551222,0.054987,-0.531249,-0.748539,0.052065,-1.101622,0.199664,-0.754624,-0.413277,-0.469462,-1.491386,0.349449,-0.131693,-0.178439,-1.091642,-0.999562,-0.828474,-1.08852,-0.352338,-1.078288,-0.328862,-1.45336,-0.821881,-1.036736,-0.878029,-1.55265,-1.253251,-0.565754,-0.854792,-1.97366,-0.537303,-0.553761,-0.306161,-1.654161,-0.997118,0.498808,-0.769712,-0.237755,-1.261848,-1.76529,-0.865976,-1.548775,-0.940866,0.612786,-1.205083,0.920096,0.246005,1.291436,9
-1.424446,-0.563552,0.586497,-1.218298,-0.499879,1.358658,2.147537,-1.797181,-0.227903,-0.250171,1.006515,3.031537,0.612277,2.362899,-1.125545,-0.930943,-0.831468,0.562257,4.26842,1.464727,2.408471,-0.594935,-0.071919,0.52069,-1.907113,-0.743536,1.02864,1.627128,-1.027795,1.695607,0.477192,1.794129,1.189937,0.115196,0.363741,0.510716,0.325193,-0.926721,1.726584,1.133842,1.915287,1.174631,-1.497894,-1.218646,0.826028,2.090622,0.767391,0.152149,-1.532268,-0.357997,-0.098217,-0.43471,1.983849,1.256778,1.28753,-0.453509,-0.458653,-0.507726,-0.593528,0.649111,0.941704,1.28906,0.826403,-0.952254,0.248787,-1.362654,-0.09218,-0.128609,1.140677,0.243247,-1.02496,-0.567949,-0.128684,-0.993766,-0.611738,-1.393028,6
0.07432,1.044954,0.310536,1.09064,-0.903394,0.298625,-1.646229,-0.756524,-0.67618,0.953559,-1.233008,0.71783,-0.477168,-0.833761,-0.293167,1.337461,0.081711,0.199527,0.987639,-0.443536,1.193666,-0.428885,1.287832,-1.058724,0.741801,-1.115247,1.232928,-1.403627,0.732561,-0.333908,-0.135146,-0.687552,1.073308,-1.051895,-1.608566,-0.076041,0.175356,0.007867,0.510337,-0.285979,-0.276892,1.56708,-0.221952,1.099366,-0.564057,-1.68932,0.588981,1.491492,-0.766415,0.624022,-0.433661,2.087163,-0.734805,0.715751,0.826839,-1.370984,-0.01493,0.009624,0.508174,0.677282,0.996602,-0.682756,-0.951964,-0.135459,0.24641,0.165947,1.05186,0.486358,-0.366695,-1.517335,1.073581,-0.277763,0.637021,2.020698,-0.613292,1.948102,3
0.323236,1.298464,-0.72559,2.136078,-1.147916,1.698502,0.314667,1.493068,-0.81195,-0.545563,0.385559,-0.022832,1.196034,0.652485,-1.066711,0.442247,-0.670598,0.288223,2.738488,-1.229561,-0.104442,-0.657883,0.986076,0.488565,-1.14642,-0.399793,-0.799997,-0.147494,0.553296,-0.344529,-0.209138,-0.949827,-0.015951,-1.07254,-0.174744,-0.222459,-0.067222,0.436686,-0.236072,-0.754586,-0.302156,-0.218598,0.410834,0.319849,-0.586231,-0.537043,-0.175286,-0.098362,-0.616204,-0.282532,-0.934211,-0.150579,0.056075,-0.648733,-0.531107,-1.619995,0.016051,-0.511386,0.429509,-0.73693,-0.980381,-0.564106,-0.365836,0.058539,0.019263,-1.427311,-0.745771,-0.914024,0.751658,-1.049908,0.894706,-0.318419,0.213568,-1.080777,1.363968,-0.640024,4
0.736827,0.754822,0.064314,-0.012022,0.050644,1.778704,1.300949,0.903529,-0.16771,1.480633,-0.926188,-1.603465,2.9356,1.371647,-0.405372,-1.128307,1.140878,0.475548,-0.06379,-0.419272,-1.500384,1.051525,1.714023,0.145177,-1.035676,-0.438141,0.117852,0.953145,-1.318473,-1.425846,0.80755,1.30516,-0.125525,-1.300508,-0.920008,0.104493,0.890601,-1.072925,-0.406003,-0.003411,0.86366,-0.152583,-0.490553,0.936391,-1.984483,-0.862143,0.065532,-0.528335,-0.377685,0.352399,0.052686,-1.366308,-0.612376,0.911161,-0.426849,0.473234,0.098995,-0.029536,-0.767949,0.005582,1.38483,0.503131,0.425232,-0.971346,0.043251,-0.377269,-0.605615,0.675475,0.528642,-0.546924,-0.8775,-1.47902,0.179419,-0.590425,1.516498,-0.167127,4
-1.436736,-1.520193,-0.740746,0.060868,-1.154562,-0.795956,-0.136862,-1.69231,0.590857,-1.179958,-0.925841,-0.180221,-1.184193,-0.979136,-1.412394,-0.326419,-1.613012,-1.068057,1.001463,0.063868,0.036843,-1.685045,-1.178131,-0.561181,0.196214,0.191086,-0.933199,-0.536179,-1.382174,-0.550004,0.341104,-0.136255,-0.69822,-1.448251,-0.858362,-0.153629,-0.749693,-0.838356,-0.768768,-0.530628,-1.024678,-1.38799,-0.253899,-0.725932,-1.305933,-1.615487,-1.387353,-1.422566,-0.864107,-1.039472,-0.60591,0.127411,0.023432,0.2856,0.091018,-0.497979,0.477632,-0.191167,-0.213241,-0.639996,0.097493,-1.667918,-1.098726,-0.93611,-0.307436,-0.6781,-1.142309,0.170768,-0.798429,-1.508564,-1.225665,1.288519,-1.130462,0.883252,-1.639449,0.797259,9
0.200901,0.347213,0.949011,-0.745836,-0.085468,0.057232,-1.531498,0.426834,-0.992199,0.37904,1.221112,-0.096229,-0.062954,0.349529,0.524934,0.733744,0.99837,0.150834,0.394285,1.319879,0.293451,-0.61014,0.7397,-0.501266,-0.886268,0.503897,0.401717,-1.129487,-0.349329,2.002071,-0.010137,0.845719,-0.036592,-1.316369,-0.167254,2.132306,0.122825,0.494569,-0.110321,1.527738,0.026504,1.636605,0.335749,-0.418908,0.877348,-0.240353,0.790007,-0.526997,1.465726,0.263355,-0.395769,-0.870354,-0.571381,-1.610634,0.859085,0.796174,0.727097,1.596867,-1.072014,-0.437097,0.559241,0.310449,0.21502,0.50144,1.499889,-1.121724,0.035798,-0.825463,-0.813261,-0.883522,1.596633,0.791193,1.308042,1.585956,-1.418675,1.850549,3
-1.607071,-1.304715,-0.93062,-0.613187,-0.861444,-1.222684,-0.109472,-1.183906,1.478457,-0.736258,-1.252122,-1.034917,-1.696632,-0.627269,-1.890278,-1.388108,0.239943,-0.739616,-1.035198,-1.329842,-1.653151,-0.993552,-1.196938,-0.541297,-1.791587,-0.847918,-0.042284,-0.406734,-1.134421,-1.690745,-1.565192,-0.625363,-1.155779,-0.321902,-2.000249,-1.11701,-0.420629,-1.167472,-0.544924,-1.728164,-0.874298,-0.592444,-0.987458,-0.415411,-1.200444,-1.010988,-0.852997,0.198611,-0.656086,-1.090222,-1.772179,-0.741089,-1.063469,-1.02898,-0.961656,-0.212425,-1.298376,-1.139047,-1.223464,-0.01672,-0.859152,-1.356117,-0.597097,0.224216,-1.602196,-0.167315,-1.457385,-0.864764,-1.138423,-1.413897,0.130796,0.55403,-1.249045,0.849696,-0.901385,1.421831,9
-1.486262,-0.810784,-1.330785,-0.09845,2.000872,-1.096217,0.321366,-1.608478,-0.042973,-1.183748,-1.250528,1.813586,-1.679095,1.343355,1.287687,-0.93148,-0.611026,-0.940621,0.493242,-1.687087,-0.862739,1.711273,-0.68182,0.794276,0.488473,-0.436712,-1.244499,-0.677688,1.823796,-1.773534,-0.713531,0.956634,0.343441,-0.456924,-0.611513,-0.1175,-1.021055,-0.968708,1.545037,-1.706432,-0.746086,-0.524451,0.160877,-0.175337,0.006004,-0.674264,1.292973,-0.702042,0.418607,-1.256018,-0.929211,-0.132175,-0.929417,0.286256,1.104818,-0.183994,-0.010457,-0.670882,-1.115665,0.189413,-1.430986,0.633695,-0.000057,1.589486,-0.488612,0.182342,-1.10792,-0.60827,-1.526315,0.387736,-1.163784,1.780632,-1.431595,1.136707,-1.528251,1.359322,1
1.341928,-0.282717,0.293562,-0.013104,1.587339,-1.010892,-0.081258,0.295623,0.387188,0.76403,1.287278,1.638117,0.007653,-1.033074,-0.805232,-0.88131,2.198425,2.953351,-0.59428,-0.012043,-0.415025,-0.349321,3.166956,1.19458,0.16192,-0.751214,1.65261,1.484633,0.238944,0.930568,2.691883,0.68812,0.275018,-1.265636,0.283434,2.89324,-1.340869,1.092996,0.225564,1.859842,1.312024,-0.039228,2.523658,-1.415074,-1.605042,0.554347,0.732542,0.074138,-0.91389,-1.747707,1.470454,-1.549662,-1.905573,0.417786,-0.346422,0.403746,0.767817,0.034021,0.413945,-0.265337,-0.283334,1.365924,0.163535,0.885608,0.541099,2.323107,-0.587668,1.295943,2.531787,-0.423017,0.322493,0.466275,-0.52721,-1.126563,-0.624133,-1.079809,10
1.434343,-0.257345,0.324695,-0.581854,1.200159,-0.516034,-0.686649,0.4062,0.586022,0.125313,2.077194,0.535278,-0.131088,-1.142677,0.275993,-0.371658,1.719338,2.218743,0.011406,-0.524848,-1.595306,-1.277912,2.750634,2.917803,-0.374318,-0.33869,-1.52547,-0.574203,2.803807,-0.075452,0.535719,-0.971716,-0.602065,0.664576,-1.01124,0.259379,2.051912,-1.611845,-0.595556,-0.897324,-0.78304,1.202321,1.654235,-1.351623,0.222035,-0.380435,-0.201308,2.910089,-0.13129,-1.290105,2.115106,3.682207,-0.992743,1.653641,2.099518,1.30259,0.324624,1.389051,0.508736,2.075756,0.812629,0.452947,1.370441,1.240705,-0.338952,2.999716,1.327192,-0.819017,1.753207,0.293351,-0.104931,-0.430031,-0.086329,-0.987918,-1.137148,-0.434976,10
1.435026,-0.42128,0.89214,0.350316,1.044119,-0.497798,-0.032283,0.96588,-0.853381,-0.488746,0.572475,0.420551,1.442768,-0.162416,0.545235,-0.47031,-0.266158,1.609394,0.48598,-0.526908,0.82939,1.186718,-0.029521,-0.102906,0.326909,-0.553928,1.380689,-0.262609,-0.718687,-0.872423,1.363981,-0.544683,-1.428591,0.162989,0.649377,1.209675,-0.038015,-0.996869,0.238792,1.826445,-0.623741,-1.593975,-0.851252,2.236914,-0.842126,0.820655,0.579772,2.99373,0.499173,-0.024,2.359945,-0.756616,-0.091068,2.085858,-0.921404,2.054815,0.864104,-0.300872,2.393143,1.359173,0.019458,0.9784,2.628849,-0.003558,0.360183,3.350477,-0.064719,0.491602,2.641954,-0.038343,-0.534602,-0.121898,-0.42153,-1.194582,-0.958176,-1.493353,10
-0.732636,0.778881,-0.31856,-0.624007,0.143092,0.83893,-0.815909,0.860199,-1.226997,1.005286,0.29318,0.366752,0.251037,0.663387,-1.020439,0.571709,-0.499116,0.343416,0.022172,-1.174393,-1.372756,-0.675233,-0.91169,-0.906031,-0.388517,-0.50515,-1.098808,0.021385,-0.920079,-0.949412,0.123968,-0.153964,-0.355996,-0.095965,-0.283271,-1.04265,-0.285239,-0.887229,0.284744,-0.397413,-0.557954,-1.361039,-0.71012,-1.452754,-1.193646,0.620348,-0.955719,0.983978,-0.572342,-1.064401,1.123343,-0.638362,0.277887,-1.026223,-1.038183,0.226057,-1.267289,0.155152,0.577106,1.168667,0.391658,-0.171915,2.372003,0.074214,1.114558,0.69572,-0.90386,-0.131414,-0.690642,-0.806907,2.199888,1.105465,1.366333,1.735503,-0.416543,0.719692,3
-0.212221,0.733072,-0.332281,-1.758113,0.141843,3.153229,-0.878307,0.478126,-1.600587,1.537493,0.318224,-0.557648,0.127257,-0.165668,-0.063526,2.952692,-0.056592,0.273109,-0.017348,0.761996,1.387372,1.203033,-0.739109,0.493534,-0.92029,2.575099,1.445658,-1.432883,0.002426,0.231895,2.056406,1.810743,0.02891,0.781245,-1.207565,0.753636,3.811045,-0.771862,0.009723,0.592891,1.350005,1.378681,1.922859,-1.03097,-0.21458,0.685434,-1.425306,-1.329444,1.043523,0.456609,0.187896,-1.400843,-0.367174,-0.045922,-0.237757,-0.013776,0.071817,-0.009899,-0.211142,-0.934389,-1.161881,-0.763988,-0.912165,-0.903915,-1.015178,0.592018,-0.906866,1.26472,-0.215353,-0.055861,0.027236,-0.605259,-0.553033,0.422241,1.968974,-0.132926,4
-0.649656,0.181854,0.411747,1.060178,0.640928,0.876761,1.23987,-0.982912,1.075616,0.67672,0.974977,1.216123,-1.555495,-0.859622,-1.026321,-0.172224,1.46296,0.109251,-0.881386,0.095185,0.366625,-1.082998,0.748223,0.116172,-0.328708,-1.209671,-0.739915,1.479288,-0.182254,-1.666001,0.84008,-0.700435,1.22077,-0.343976,0.134921,1.384807,-1.380982,-1.520191,-0.001414,0.925546,1.195769,-0.697879,-0.611194,-0.11205,-0.396141,-0.064197,0.796507,0.304924,-0.316015,-0.560648,1.154278,0.981122,0.814223,-0.466747,0.712865,-1.332875,1.724176,-0.929859,-0.711258,-0.696331,-0.113486,-0.761042,0.083199,0.167613,-1.002782,0.859209,0.219302,-0.826772,-1.146949,0.879309,1.021847,-1.012671,0.2916,-1.750429,0.966645,-1.560198,5
0.880559,-0.477805,0.542793,0.149974,1.219965,-0.637377,-0.201025,0.256889,0.544226,0.275844,1.933891,0.671755,0.6882,-1.290347,0.941878,0.057771,1.308782,2.627865,-0.899143,-0.452762,-1.104167,-1.616814,2.977497,2.418632,-0.001884,0.207848,-1.255417,-0.004383,2.668095,2.244412,-0.537773,-0.738322,0.812695,1.034749,-0.556468,-0.102182,2.693091,-0.332729,1.458634,-0.229481,-0.96805,2.507854,2.414709,-0.000684,-0.996353,1.437032,-1.1394,-0.160459,1.293112,-0.487145,0.010646,-1.111233,0.299428,0.624042,-0.487747,1.206059,1.759483,-0.114527,-0.337712,-0.01312,1.628575,-1.371418,-0.767213,-0.915273,-0.051924,1.164351,-0.826054,1.484775,1.527719,-0.340544,0.563402,0.927454,-0.445941,-0.551466,-0.231537,-0.783907,10
0.514017,-0.214399,0.240437,-0.063942,2.02024,-1.271063,0.038806,-0.447791,0.652579,1.680456,1.763638,1.061505,-0.47982,0.592193,0.475497,1.030382,1.552835,2.312285,0.511671,1.959946,0.603585,-0.43135,3.26129,-1.439197,-0.697173,0.587673,0.895731,3.405932,1.088967,-1.959583,1.134131,0.130602,2.9111,1.148289,-1.13784,-0.493303,-1.079813,3.436816,1.193642,-0.222078,-0.206566,-0.954089,1.797543,2.117643,1.179757,-0.928291,0.234443,-0.701435,1.381467,-0.772776,0.219776,0.465767,0.061306,-0.866865,0.870067,-0.703238,1.208791,-1.341198,-0.664942,-0.671828,-0.451847,0.907413,-0.685549,2.248745,-0.399164,0.708631,1.260728,1.379047,1.633563,-0.535031,1.308334,0.548123,-1.108969,-0.559025,0.019606,-1.565948,10
