@relation ionosphere-weka.filters.unsupervised.attribute.Standardize

@attribute a01 numeric
@attribute a02 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a09 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
0.347937,0,0.660986,-0.426364,0.600491,-0.256438,0.843706,-0.558023,0.935682,0.002696,0.783727,-0.308721,0.860303,-0.359453,0.871717,-0.160159,0.785785,-0.16737,0.975511,-0.36277,1.087691,0.182266,0.923558,0.009282,0.913691,0.274687,0.772541,-0.041784,1.027765,-0.340574,0.877307,-0.161547,1.179318,-0.498914,g
0.347937,0,-0.085335,0.232238,0.187766,-0.553914,0.61123,-0.496823,0.587581,-0.324202,0.050626,-0.256237,0.439416,-0.2801,0.710372,-0.455117,0.213862,-0.485551,0.728205,-0.229456,0.599766,-0.023286,-0.048273,0.226665,0.285375,-0.511831,0.141028,-0.179687,0.258497,0.014149,0.325637,-0.601327,0.621502,-0.501391,g
0.347937,0,0.424683,0.0224,0.767382,-0.076385,0.913227,1.691099,0.794536,-0.390813,0.640692,-0.234997,0.963054,0.359924,1.004615,2.026455,0.699008,0.100907,0.874372,0.270297,1.087691,0.961862,1.055911,-1.787057,0.708903,0.21622,0.887941,1.428421,0.810083,0.192288,1.132992,1.707569,1.244848,2.104295,b
0.347937,0,0.481724,-0.100517,0.667682,-0.311037,0.783278,-0.252636,0.770299,-0.336995,0.756451,-0.276365,0.865045,-0.170273,0.939238,-0.148531,1.00005,0.062518,0.930403,0.02278,0.937714,0.03106,0.914515,0.212882,1.038663,0.235926,0.687749,0.166897,0.920486,0.072951,1.132992,0.114246,1.198183,-0.056968,g
0.347937,0,0.582928,0.56282,0.381067,0.958466,0.100324,1.145655,-0.492674,1.540071,-0.762778,1.641898,-1.017656,1.73355,-1.383855,1.612336,-1.804534,1.263114,-2.026835,0.743677,-2.064902,0.100555,-2.15092,-0.267272,-2.123006,-0.782453,-2.311662,-1.13817,-1.372973,-1.632648,-0.854642,-1.822007,-0.476968,-2.055592,g
0.347937,0,0.720619,-0.100517,0.767382,-0.25149,0.236626,-0.015843,0.9627,-0.604433,0.732405,-0.537876,0.963054,-0.637808,0.664219,-0.155185,0.640482,0.007281,1.022903,-0.16777,0.723293,-0.23044,0.503827,-0.101817,0.467689,0.139995,0.700941,0.029122,1.079303,0.27367,0.938568,-0.208959,1.244848,-0.030918,g
0.347937,0,-0.069442,-0.161953,0.134886,-0.16321,-0.043205,-0.313837,-0.013348,-0.297727,0.406209,-0.470902,0.287468,-0.229865,0.28804,0.014917,0.418645,0.246107,0.335481,0.000568,0.320589,-0.002926,0.584289,0.044564,0.229363,0.073328,0.060013,0.140062,0.361174,0.048264,0.415264,-0.045419,0.291443,0.113849,g
0.347937,0,0.720619,-0.176746,0.767382,-0.240965,0.913227,-0.460836,0.745075,-0.350036,0.451888,-0.205289,0.729089,-0.172052,0.309041,-0.148662,0.737518,-0.267378,0.632255,-0.11824,0.610294,-0.546767,0.118215,-0.119847,0.309698,-0.650967,0.093372,-0.276192,0.091259,-0.28691,0.440689,-0.463431,0.403867,-0.847381,g
-2.865899,0,-1.28859,-0.100517,-1.156208,-0.25149,-1.116596,-0.229209,-1.009432,-0.374796,-0.84505,-0.313329,-2.251418,-2.209485,-0.527182,-0.155185,1.00005,1.517058,-0.57386,0.046284,-0.552115,-0.01601,-2.256623,2.004727,-0.68482,0.139995,0.887941,-1.691672,-2.39361,-1.913666,1.132992,1.954525,-0.66843,-0.030918,b
0.347937,0,-0.395617,0.90629,-0.123336,1.71815,-1.567663,1.691099,-1.666803,1.46232,-2.619684,0.360314,-2.251418,-0.413285,-2.05898,-0.639989,-1.696739,-1.558419,0.313238,-1.880216,-0.916513,-1.517035,0.687855,-0.31247,-0.108574,0.139995,0.735288,0.944916,0.34051,1.715515,-0.227992,1.954525,-1.73137,2.104295,g
0.347937,0,0.606757,0.773315,-0.227826,1.148957,-0.678722,1.259299,-2.112662,0.966506,-2.152512,0.536439,-1.866501,-0.188763,-1.487711,-0.833217,-1.239213,-1.243962,-0.778198,-1.28853,0.266295,-1.243802,0.58356,-0.605158,0.591987,0.032148,0.114953,0.678837,0.133299,1.24618,-0.568859,1.068168,-1.081162,1.046447,g
-2.865899,0,0.720619,-2.365858,0.767382,1.918601,0.913227,1.691099,0.9627,1.691956,0.929584,1.707619,0.963054,-2.209485,1.004615,2.026455,1.00005,2.020317,1.022903,-1.880216,1.087691,-1.945894,1.055911,-1.787057,1.043935,-1.826594,0.887941,1.944525,1.079303,-1.913666,1.132992,1.954525,1.244848,2.104295,b
0.347937,0,0.194407,1.787259,-2.62179,-0.768188,-0.439995,-0.503544,-0.117279,-0.670052,-2.039113,-0.054486,-0.108442,-0.188763,-0.089532,-0.31102,-1.236349,1.037211,-0.193671,0.092154,0.1897,0.075891,-0.324306,-0.387699,-1.674619,-0.061265,-0.567122,-0.80224,1.079303,0.054938,-1.783401,-0.085336,-0.167342,0.019921,b
0.347937,0,0.453173,0.713872,0.229046,1.195245,-0.361481,1.365588,-0.838921,1.4004,-1.273056,1.427131,-1.476136,1.17678,-1.579741,0.750719,-1.864241,0.206531,-1.681966,-0.216722,-1.363622,-0.830556,-1.139256,-0.984696,-0.733986,-1.039054,-0.751719,-0.839475,-0.096122,-0.675178,0.19139,-0.375829,0.115172,0.007943,g
-2.865899,0,-1.28859,-0.100517,-1.156208,-0.25149,0.913227,-2.149516,-1.009432,-0.374796,-2.619684,-2.334276,-0.644182,-0.188763,-0.527182,-0.155185,1.00005,2.020317,-2.170624,-1.880216,-0.552115,-0.01601,-0.600356,0.108835,1.043935,2.106585,0.887941,1.944525,-0.657153,0.054938,1.132992,1.954525,-0.66843,-0.030918,b
0.347937,0,0.720619,2.164823,0.767382,-2.421581,-1.116596,-0.229209,-1.009432,-0.374796,0.929584,1.707619,0.963054,-2.209485,1.004615,2.026455,1.00005,-2.005756,-0.57386,0.046284,-0.552115,-0.01601,1.055911,-0.417806,-0.68482,0.139995,0.887941,-1.691672,1.079303,2.023542,1.132992,-1.939751,-0.66843,-0.030918,b
0.347937,0,-0.62979,0.149621,-0.849011,0.384521,-0.832014,1.201133,-1.505048,1.526472,-1.137918,0.225537,-1.668217,0.313689,-2.022982,-0.162537,-0.993849,-0.393495,-1.061224,-0.895505,-0.788674,-1.752732,-0.445578,-0.439381,-0.195461,-0.225004,-0.282157,-0.082619,-0.118765,0.165455,-0.241623,0.407329,-0.41251,0.533248,g
-2.865899,0,-1.28859,-0.100517,-3.079797,1.918601,0.913227,1.691099,-2.981564,-2.441548,-0.84505,-0.313329,-2.251418,-2.209485,-2.05898,-0.836948,-2.23609,-2.005756,1.022903,-1.880216,1.087691,-1.945894,-0.600356,0.108835,1.043935,-1.826594,-2.986491,-1.691672,-0.657153,0.054938,1.132992,-1.939751,-0.66843,-0.030918,b
-2.865899,0,0.720619,-2.365858,0.767382,1.918601,0.913227,-2.149516,0.9627,1.691956,0.929584,-2.334276,0.963054,-2.209485,1.004615,-2.336826,1.00005,2.020317,1.022903,1.972783,1.087691,1.913874,1.055911,-1.787057,1.043935,2.106585,0.887941,1.944525,1.079303,2.023542,1.132992,1.954525,1.244848,-2.166132,b
0.347937,0,0.251007,0.377605,0.073639,0.575575,-0.133979,0.778953,-0.713612,0.085532,-0.600985,0.890449,-0.768373,0.711368,-0.527182,0.905877,-1.062844,0.853038,-1.470219,0.755582,-1.152137,0.348043,-1.271691,0.252695,-1.350097,0.076494,-1.706805,-0.100582,-1.135373,-0.333153,-0.966141,-0.472544,-0.895995,-0.612081,g
0.347937,0,0.720619,1.435021,0.407843,1.528441,-0.243386,1.691099,-0.602798,1.289787,-1.623618,1.707619,-1.916068,1.369052,-2.05898,0.723318,-1.249812,-1.173043,-2.137203,-0.778682,-1.750534,-1.489264,-1.224288,-1.739489,0.030297,-1.826594,-0.239945,-1.569787,-0.209617,-1.913666,1.020478,-0.678434,1.222195,0.042661,g
-2.865899,0,-3.297799,2.164823,0.767382,-2.421581,-3.146419,1.691099,-1.009432,-0.374796,0.929584,1.707619,-2.251418,-0.567648,1.004615,2.026455,-2.23609,-2.005756,1.022903,-1.880216,-2.191921,-1.945894,1.055911,2.004727,1.043935,-1.826594,0.887941,1.944525,1.079303,2.023542,-0.61684,0.007387,-2.581707,-2.166132,b
0.347937,0,0.672157,-0.340689,0.663527,-0.702869,0.767202,-0.773616,0.686523,-0.939887,0.570505,-1.281948,0.613078,-1.214562,0.615968,-1.495498,0.31957,-1.363315,0.030547,-1.37241,0.043528,-1.493568,-0.07204,-1.403195,-0.290802,-1.46541,-0.784671,-1.373687,-0.577172,-1.567093,-0.691418,-1.575986,-0.933074,-1.759907,g
-2.865899,0,0.720619,2.164823,0.767382,-2.421581,0.913227,1.691099,-2.981564,1.691956,-0.84505,-0.313329,0.963054,1.831959,-0.527182,-0.155185,-0.61802,0.007281,-2.170624,1.972783,-2.191921,1.913874,1.055911,2.004727,1.043935,-1.826594,0.887941,1.944525,1.079303,2.023542,1.132992,-1.939751,-2.581707,2.104295,b
0.347937,0,-3.297799,2.164823,-3.079797,0.079319,-0.54106,1.691099,-2.981564,1.691956,-2.619684,-2.334276,0.963054,1.831959,-2.05898,-0.667347,-0.16009,-2.005756,1.022903,1.972783,-1.067047,-1.945894,-2.256623,-1.787057,1.043935,-1.826594,-2.986491,0.061375,1.079303,-1.913666,-2.366672,-0.62187,-0.382605,2.104295,b
-2.865899,0,0.720619,2.164823,0.767382,-2.421581,0.913227,1.691099,0.9627,1.691956,0.929584,1.707619,0.963054,-2.209485,1.004615,2.026455,1.00005,-2.005756,1.022903,-1.880216,1.087691,1.913874,1.055911,2.004727,1.043935,-1.826594,0.887941,1.944525,1.079303,2.023542,1.132992,1.954525,1.244848,2.104295,b
0.347937,0,0.092319,2.164823,0.612975,-1.902647,0.543252,-0.145714,0.491104,-0.153612,0.695137,1.177039,0.48196,0.179554,0.635759,0.143961,0.894519,-0.497669,0.555626,0.407098,0.51184,0.458394,0.396733,1.576729,1.043935,-0.918934,0.679923,0.530335,0.576946,1.114953,1.132992,-0.119605,0.412993,0.479675,b
0.347937,0,-0.497082,-0.649681,0.049017,-0.22393,-0.19394,-0.054633,0.245554,-0.186908,-0.468615,-0.742012,0.2812,0.117417,0.076254,-0.155185,0.290623,0.099095,0.248713,0.104657,0.739855,0.334881,-0.098458,-0.17843,0.154076,0.256594,-0.151143,0.238094,-0.078341,-0.004711,0.11557,0.132199,0.085287,0.4867,g
0.347937,0,-1.28859,-0.100517,-1.156208,-0.25149,-1.116596,-0.229209,-1.009432,-0.374796,0.258684,1.707619,-0.644182,-0.188763,-0.527182,-0.155185,-0.026049,-1.441119,0.321892,-1.880216,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.325981,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,0.401838,-0.516479,-0.316676,-0.188145,0.779685,-0.234336,0.724999,-0.089688,0.594551,-0.349483,0.77917,0.922452,0.877691,-1.409323,0.595532,-0.586968,0.810151,-0.34102,1.087691,1.913874,0.17163,-0.200006,0.872201,0.085363,0.759271,0.105373,0.412191,-0.580882,0.861121,-0.493144,1.117098,-0.061345,g
0.347937,0,0.474933,-0.285188,0.448527,-0.09227,0.604349,-0.150937,0.512541,-0.419727,0.524506,-0.428664,0.679168,-0.402919,0.513444,-0.167031,0.806577,-0.413927,0.758224,0.109107,0.86489,-0.131379,1.01091,-0.421806,0.785556,-0.22874,0.572271,-0.05922,0.833941,-0.009258,0.757356,-0.204267,0.844514,-0.042512,g
0.347937,0,0.564845,-0.541081,0.698498,-0.635032,0.649838,-0.663237,0.601839,-0.934266,0.56172,-0.897564,0.485737,-1.191829,0.443028,-1.245285,-0.015224,-1.41652,-0.141616,-1.342896,0.112105,-1.061467,-0.045358,-1.022842,-0.429828,-1.110775,-0.868882,-0.95696,-0.781518,-1.026377,-0.649037,-1.045508,-0.811103,-1.053643,g
0.347937,0,-0.036149,-0.179578,-0.019655,-0.241052,0.1096,-0.372483,0.236502,-0.354893,0.263298,-0.464111,0.433116,-0.042867,0.43687,-0.338967,0.474323,0.191393,0.498335,0.046284,0.414796,0.179063,0.228771,0.168158,0.455208,0.416872,0.122024,0.163134,0.235107,0.14258,0.463384,-0.011364,0.505787,-0.226205,g
0.347937,0,0.720619,0.429459,0.60203,0.87724,0.467072,1.156178,-0.069514,1.365864,-0.354559,1.540486,-0.492025,1.594484,-0.863871,1.838921,-1.170882,1.527466,-1.393958,1.289396,-1.610233,0.844988,-1.827683,0.661715,-1.909436,0.210616,-2.43886,-0.090709,-1.78519,-0.499874,-1.513646,-0.859187,-1.384608,-1.169393,g
0.347937,0,0.720619,2.164823,-0.45025,-0.117855,-0.852861,1.551166,-1.553464,1.559602,-1.404539,0.448265,-2.045563,0.557813,-1.949563,-0.348631,-1.247708,-0.681902,-1.317186,-1.54331,-0.640976,-1.822304,-0.176087,-0.278742,0.590863,-0.763653,0.606483,0.002232,1.079303,2.023542,0.05982,0.012177,-0.32867,1.672769,g
-2.865899,0,0.720619,2.164823,0.767382,-2.421581,-1.116596,-0.229209,-1.009432,-0.374796,0.929584,1.707619,0.963054,1.831959,-2.05898,-2.336826,1.00005,-2.005756,-2.170624,1.972783,-0.552115,-0.01601,1.055911,-1.787057,1.043935,-1.826594,0.887941,1.944525,-2.39361,-1.913666,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,-0.943247,-2.365858,-3.079797,1.918601,-1.116596,-0.229209,-1.009432,-0.374796,-2.619684,1.707619,-0.644182,-0.188763,-1.467001,-1.63233,0.684866,0.734913,0.256122,0.323218,-0.552115,-0.01601,-2.256623,-0.404629,-2.150666,2.032838,0.887941,1.944525,-2.39361,1.387841,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,0.553192,0.560214,0.446777,-0.613179,0.321189,0.250868,0.716183,-0.547018,0.781704,-0.229116,0.695176,0.063827,0.557836,-0.155185,0.797791,0.091164,1.022903,0.206819,0.541094,-0.176827,0.641844,0.424823,0.755804,-0.105828,0.574034,0.226476,1.079303,0.465057,0.622619,0.007387,0.686802,0.058056,g
0.347937,0,-0.083064,-0.025014,0.062059,-0.10681,0.30428,-0.101182,0.37106,-0.374796,0.278879,-0.313329,0.641607,-0.188763,0.596131,-0.155185,0.514629,0.208584,0.490654,0.238934,0.650404,-0.080333,0.669454,0.108835,0.410053,0.402201,0.22797,0.31129,0.38472,0.317412,0.433059,0.331916,0.543306,0.324958,g
-2.865899,0,0.720619,-2.365858,0.767382,-2.421581,0.913227,-2.149516,0.9627,-2.441548,0.929584,1.707619,0.963054,1.831959,1.004615,-2.336826,1.00005,2.020317,1.022903,1.972783,1.087691,1.913874,1.055911,-1.787057,1.043935,-1.826594,0.887941,-1.691672,1.079303,1.346835,-0.61684,0.007387,1.244848,-2.166132,b
0.347937,0,0.527213,-0.136853,0.767382,-0.077427,0.913227,-0.198407,0.825597,-0.363739,0.815706,-0.345745,0.963054,-0.188763,1.004615,-0.015189,1.00005,0.104168,0.886284,0.128699,1.035069,0.02527,1.038189,0.078425,0.979228,0.245169,0.829321,0.207368,0.865736,0.076002,1.132992,0.184401,1.203923,0.106099,g
0.347937,0,0.720619,2.164823,0.767382,0.860682,0.152044,-2.149516,0.9627,1.691956,-0.800684,-0.250174,0.963054,1.831959,-0.527182,-0.155185,1.00005,-2.005756,1.022903,1.972783,1.087691,1.913874,-0.082773,2.004727,1.043935,2.106585,0.887941,1.944525,1.079303,2.023542,-2.268244,1.954525,-0.66843,-0.030918,b
0.347937,0,0.188641,-0.967984,0.385568,-0.028448,0.483433,0.063946,0.086679,-0.26625,0.929584,0.115617,0.512176,0.396317,0.526664,0.56312,0.185707,0.355274,0.453386,-0.008525,0.389117,0.804731,0.279453,0.95956,0.949372,1.271748,-0.193529,1.00275,-0.440565,2.023542,-0.003174,0.975523,-0.083196,1.03308,g
0.347937,0,-0.499252,1.08609,-2.672458,-0.005358,-1.454115,-1.695901,0.305329,-0.350202,0.612688,0.50467,-1.724727,0.432185,-1.060202,-1.544192,0.133233,0.318818,0.300559,0.160949,-1.402027,0.851685,-1.389584,-0.793496,-0.129146,1.521289,-0.042485,0.832721,0.33511,0.828324,-1.57734,-0.575099,-0.181673,-1.223157,b
0.347937,0,0.720619,0.53482,0.767382,-0.197737,0.913227,-0.080116,0.9627,-0.285574,0.907614,0.35896,0.963054,-0.077846,1.004615,-0.059542,0.931282,-0.487886,0.773345,-0.120705,1.087691,0.06408,1.054801,0.627854,1.043935,-0.628076,0.818472,0.086901,0.84917,0.514804,1.038116,-0.421392,0.868984,-0.187408,g
0.347937,0,0.30628,0.567577,0.07612,0.883728,-0.277893,1.079635,-0.729843,1.351934,-1.143739,1.278612,-1.333863,1.272785,-1.402834,0.749563,-1.838627,0.344565,-1.691227,-0.143592,-1.498201,-0.469591,-1.273413,-0.617045,-0.986263,-0.893251,-1.019771,-0.759115,-0.326706,-0.694293,-0.074252,-0.44433,-0.006971,-0.202504,g
0.347937,0,-1.326042,-0.292143,-1.156208,-0.25149,-1.116596,-0.229209,-0.783228,-0.928892,-1.655401,-1.084765,-0.644182,-0.188763,-1.042724,0.686972,-1.218858,0.309599,0.443725,0.472329,-0.552115,-0.01601,-0.600356,0.108835,-0.940728,0.113918,-0.649337,0.084719,-0.657153,0.054938,-0.326455,0.476375,-0.825471,0.781851,b
0.347937,0,0.720619,-0.225768,0.767382,-2.421581,-0.101684,-0.442574,-0.297275,-0.83407,0.929584,-0.832955,-0.376304,-0.413285,1.004615,-0.911342,1.00005,-0.774844,1.022903,-0.779453,-0.552115,-0.498481,1.055911,-0.845424,1.043935,-0.406284,0.887941,-0.911563,1.079303,-0.491901,1.132992,-1.222347,1.244848,-1.438771,b
0.347937,0,0.720619,0.066665,0.767382,-0.177273,0.913227,-0.336035,0.9627,-0.193666,0.929584,0.083808,0.963054,0.222009,1.004615,0.123738,1.00005,0.219878,1.022903,0.568115,1.087691,0.847767,1.055911,0.90037,1.043935,0.533962,0.887941,0.79445,1.002951,1.012487,1.132992,0.640051,1.244848,0.966483,g
0.347937,0,0.606717,0.351622,0.692977,0.633973,0.517696,0.85709,0.10851,1.089085,-0.102614,1.368706,-0.404077,1.619561,-0.448034,1.888619,-1.018363,1.697003,-1.257451,1.501831,-1.376134,1.191383,-1.685459,1.064895,-1.875085,0.747908,-2.542811,0.410395,-1.966546,-0.031661,-1.932696,-0.34156,-1.949024,-0.764727,g
0.347937,0,-1.28859,-0.100517,0.767382,-2.421581,-1.116596,-0.229209,-1.009432,-0.374796,0.929584,1.707619,0.963054,-0.700854,1.004615,0.352875,1.00005,-2.005756,-0.57386,0.046284,-0.552115,-0.01601,1.055911,2.004727,-0.68482,0.139995,0.887941,-1.691672,-0.657153,0.054938,1.132992,-1.939751,-0.66843,-0.030918,b
0.347937,0,-2.58023,-2.365858,0.767382,1.546583,0.913227,-2.149516,0.9627,-0.858271,0.929584,1.630035,0.963054,-0.950151,1.004615,-2.336826,1.00005,0.285865,1.022903,-1.880216,1.087691,-0.081491,-1.996357,2.004727,0.244386,1.825638,0.887941,1.944525,1.079303,-1.913666,1.132992,-1.939751,1.244848,-2.166132,b
0.347937,0,0.106685,0.780451,-1.156208,-0.25149,-1.785159,1.111953,-1.009432,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.211096,-0.683273,-0.277708,0.398696,0.167501,1.552325,-0.552115,-0.01601,-0.600356,0.108835,0.584311,0.678467,0.42669,1.280773,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,b
0.347937,0,0.720619,-0.28589,0.767382,-0.497274,0.897923,-0.801499,0.9627,-1.058374,0.870347,-1.00613,0.734634,-1.143857,0.880601,-1.206081,0.56453,-1.305702,0.514031,-1.177891,0.799905,-1.527418,0.374009,-1.309007,0.474017,-1.753752,-0.104747,-1.43112,0.001675,-1.596583,-0.194833,-1.722567,-0.109351,-1.944518,g
0.347937,0,0.016331,-0.279389,-0.035448,-0.563549,-1.383091,-0.639847,-0.421815,-0.283797,-0.168985,-0.845626,-0.179193,-0.835333,-0.474197,-0.568541,-0.290054,-0.585377,-0.331216,-0.513403,-0.39612,-0.624406,-0.491771,-0.399169,-0.632888,-0.354091,-1.050166,-0.295554,-0.70251,-0.361008,-0.699379,-0.361596,-0.642868,-0.611718,g
0.347937,0,0.461652,-0.002519,0.381625,0.145572,0.893112,0.333288,0.754739,-0.547101,0.72724,-0.354313,0.809499,-0.728781,0.842398,0.280358,0.816302,-0.086164,0.774639,0.027192,1.05296,-0.672634,0.707333,-0.367053,0.813337,-0.040793,0.616091,0.073556,0.710722,-0.025794,0.711895,0.432097,1.019808,0.165372,g
0.347937,0,0.215343,-0.164196,0.107206,-0.363857,0.519868,-0.175229,0.685556,-0.322817,0.281168,-0.13694,0.506567,-0.030338,0.59221,-0.04222,0.652974,-0.552565,0.47962,0.017791,0.738379,0.118175,-0.027039,-0.24454,0.445527,0.195276,0.132601,0.005759,0.272719,-0.361501,0.415981,-0.266244,0.409913,0.032263,g
0.347937,0,0.689577,-0.162497,0.730025,-0.34055,0.913227,-0.375824,0.937457,-0.344704,0.845786,-0.365954,0.938945,-0.339469,0.995149,-0.311151,0.957915,-0.184602,0.979216,-0.189212,1.076114,-0.117368,0.977702,-0.060165,0.998158,-0.024038,0.823102,-0.108327,0.965895,-0.238699,1.082807,-0.299385,1.183202,-0.432338,g
0.347937,0,-0.547674,-2.365858,-3.079797,-2.421581,-1.2721,1.691099,0.9627,1.589466,0.478774,-1.095637,-2.251418,-1.791458,-0.675414,2.026455,0.169721,0.943383,-0.066808,-0.482753,-0.787313,-0.405615,-0.798711,0.239557,-0.632594,0.270557,-0.982577,0.104864,-0.664151,0.022023,-0.630156,0.00949,-0.668143,-0.023979,b
